BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
7.256513017718106,23.28644069069053,7.489659016172004,15.16487701245654,29.046088886223288,68.99072029592791,6.206788509188922,31.46546548689004,85.04067965610204,29.698159281966333,15.069379061208831,7.584699316213467,20.505018599991292,53.26108319104462,29.966799140486078,22.700960644773325,15.5636535603112,15.03700338734332,12.19646731606519,18.613266255593782,51.52395677392344,20.35657166377173,14.16489373182059,16.935046686395456
6.3144023212697995,22.553170095146204,7.072202741559767,14.75441146498554,25.40562049278136,54.32906476374946,2.90558101361545,27.029893201441922,60.87529642149144,33.60383584965367,14.348905904899633,14.89681376646576,18.369314370401646,33.70512091936564,31.039298444364476,20.813998942819147,20.38120645439036,15.995649707650227,12.908196115381708,18.247604341350492,51.55157819351491,29.224821975663342,14.97438354660651,18.59216391648756
5.519658112321732,20.871615410276693,5.467960320555935,15.80165877891212,24.114271542350508,60.07612825088302,6.294442010861729,27.736333120304643,43.35043498855863,31.6379789984691,12.172029861287784,22.768970133202004,19.190913048295876,32.290427271354915,31.085007583189864,22.80750520449466,22.021463366190076,19.033689565549246,13.615275626297185,17.854626108319884,48.883295318450834,25.83355935924302,14.250142815229403,14.299105896117524
4.88749204518783,22.110761333206415,5.185560135859486,15.522562919897444,26.75341869016209,63.68145686913733,9.732907080593863,27.93694389676608,49.892932660312056,28.986300324967306,14.023585874509427,22.80107849397763,19.174065325908245,42.12003062353165,30.319949122668774,22.62623194092821,23.95416639650402,15.641104379129228,12.15981603230649,16.639213669046036,46.097316309318785,19.17558803083911,11.15350960748153,13.4114584923021
5.2754697040291205,21.677924059338483,7.780817553310868,11.618302691723006,23.11876960471881,57.0624320782482,10.887744414336778,27.103274143477826,67.09315004307672,24.802506180201572,18.91985617560738,16.790658430598235,18.466764686886997,41.99899797424753,30.21600771659763,21.92521385929175,27.643081438738953,15.131496465300255,12.724595408524792,16.728385677014785,46.50701910477938,16.04343996985079,13.70062127830915,15.441408905080275
4.709264191483108,19.296319777953983,10.824567554700629,13.396715685554193,26.880595341878646,56.83427825671378,11.306456080789994,30.130579491432243,81.12312375068201,25.17866188265407,12.171776543647633,19.75194304353092,17.922810539870216,42.78162072418253,30.620140323064806,18.519027894821974,25.183873788134342,11.254899643066494,11.871743491833575,15.829876404662194,44.74532227610834,17.635443370063808,11.512180794583582,15.152927697475182
5.274058962696117,22.71092260589271,13.664209316740871,12.266571923318782,31.108122467967576,74.73701683241615,13.037841564431023,39.22304250621369,119.34371168967512,29.84892946284144,11.86062970520123,17.672086256552667,19.879270846104582,52.62515794611265,31.576242270610397,19.06927859467327,22.73791143115629,12.268483701752201,13.612683669006781,18.229263304476437,45.365449457382596,21.11542454188156,12.205457992973159,15.469553754491741
5.214662274032634,22.19910900918594,13.425374167970832,13.795353678456506,28.97648671561508,55.65140523806731,12.696339995060441,33.18926823586616,113.25917312405893,28.75403743939151,14.005454769381354,13.296564247270528,21.40105347683123,56.294949605833494,31.404677650523176,19.983254238524925,22.079941953351124,13.762762474665118,13.614532467916407,17.125745885356547,45.48161169015991,20.892383258134313,13.106245724542152,13.490059737088114
4.609871306574927,22.643934785294476,12.537792542769147,15.615412932055818,27.064753067634904,47.016996498481284,12.044534113317336,28.352452004775593,84.61806185962857,28.98857878418371,13.396105483945869,15.211711385440394,21.599403988160915,55.13062895535204,31.527006278452497,20.72981631267993,28.175633492858903,18.955737709630807,17.288948224228776,16.361788866729384,45.60721525332656,26.574775171600322,12.3953496544847,14.506528257963629
5.216506874307338,23.87499413736893,12.863900516979276,18.42290994515113,26.480205118669858,65.70588187836123,13.889632626032537,33.37109152060709,132.9140692298949,29.36361205156768,15.368587781033662,16.01891714283002,46.30556300315412,61.88896445287554,33.07630816198758,17.338080650058657,31.1891533228271,16.101386729922016,14.062910289166979,16.7133335708278,47.52486337836358,25.454937658547706,11.74204625962025,15.408961854421129
5.434430022087515,27.155107691106025,12.795613918645897,15.016402085337512,27.22676999191481,68.8189569404545,14.648673043168777,35.76553662712089,141.20825418467086,31.2893551447298,21.176830977126585,28.979283006471576,51.54171420054366,63.812112789657306,34.92340522492454,19.19294938623191,35.78812248389872,18.64534522592497,16.188459420430934,18.08747540323946,48.79441861447143,27.722379656921632,13.589983049541143,17.245219441540495
4.239564302565519,26.27493665653754,13.116515585555645,15.240319484237995,30.81589467846917,63.766067760038354,14.020786784562985,39.45779938093176,145.0148373700743,29.311775704849538,12.436370317649796,20.354699072597562,12.812962678133939,64.39440747121546,35.151167173866455,20.96750383457193,33.445345778706276,13.392575831523406,20.882271545702793,17.095605284813267,49.96035154076204,30.1143335733831,13.192180584987844,16.334955390957827
4.916876891445568,25.7717134668764,16.030800679197636,14.186642660704438,30.05480812658208,66.80236938308063,15.221845490591482,37.203515904396056,109.81081747000106,33.93397451338667,14.48580519554515,24.28728889011993,61.51073462477273,68.32583566641006,37.12201760151548,21.514749711365724,28.734060334443758,18.649396908622442,18.622710385073074,18.221327884478278,51.91933942521804,35.7487392883523,14.619643681334235,14.364177739647415
4.424480581697264,22.75527138700412,14.922916679761297,15.162028938436036,27.280932382378445,76.8235424511918,14.42328472250144,36.56380349076655,90.81536456282709,32.08259484283166,17.454783107195627,13.130713969308967,89.59032605322743,66.94205516776783,36.380919350935926,23.654991265758547,26.840394812067856,21.756879389002723,20.564129781480236,16.908102646571013,51.277648054996405,31.98441396387029,10.907601158416833,10.48740457474703
5.001685118187819,20.350133756894916,15.53867868026408,17.261126669706123,21.549076350923904,63.0425869815817,11.140475645145926,30.644705136434773,100.69179668980777,30.36447704553676,18.92476857846338,23.41367892238591,41.626055627053546,63.37548274891195,37.07395722713508,20.732191340499483,32.80231644349024,14.980111884181904,15.414134572642153,15.011649230608457,52.26983587013151,32.54415077955008,10.953584608056968,8.106225755034387
6.493224981588142,22.650586822552196,18.606180359394365,17.089728595470717,25.08670897882353,65.60978352232001,16.17670184311091,38.725381108276125,95.3790567933037,32.50598518813035,17.841460588756796,29.91382636324968,6.254683737262479,62.678156666914845,39.52772344688381,21.798952509987682,31.639734027865522,13.02723721216893,21.174453150217083,16.203025884512215,55.102917964882266,39.3526515670937,11.569487962602045,13.539886337224713
8.27229856064669,24.619400912265178,19.624618040047203,17.965005421267843,28.26742404947255,73.02444403230515,17.729904258486357,39.87162803497341,70.7434152513312,33.02494486147039,21.38683549944828,22.114892789967364,15.891820265176937,60.9646769616612,42.1058700274926,25.22907069349953,28.7251004475252,18.023457417074404,27.466568027626426,18.496901088795354,57.68901955911884,34.34997806031671,15.624189478582885,14.97876272282772
7.476657243370784,22.86558911997326,22.398980825901518,18.192634413437307,24.17086914106755,65.07528610068728,17.695315904018184,30.782355982730913,84.47824171862393,32.267242409328546,25.106896015517265,22.780611548289254,16.705752235707862,60.91147185995925,44.11970607944912,23.55963186946319,32.47635402195733,18.633464488647302,24.88858379423453,18.46326722399892,61.194879717036414,34.2930389726262,16.087010603957093,13.99011715601983
7.907747885112137,23.223561934133677,24.25550802286804,18.65823503512833,23.287339198563338,64.73464805056517,17.93113783246088,27.27955243103485,98.33647446347538,32.69777603217055,22.533558271436462,29.736263293407234,22.203495183132013,59.69593346163781,45.14060416016487,21.549629171188325,33.060929961821834,18.394213675020215,24.715689606422753,16.80322774400273,62.80330957660012,37.40004560771558,15.133240298336888,14.095098424006078
6.241733747625268,21.069246555490146,23.178941641297456,16.895407374118932,25.065181178045453,71.24942353548906,15.994187183153212,28.22165612975829,84.59075953629099,30.261610490005047,15.947551545555555,20.24933572883362,41.71742352108528,54.509074238205095,44.219462846050334,21.09042027139,28.13889823640181,17.854606514690257,27.33705693489454,15.715879267958456,62.22898670320943,32.02999434455813,13.385743252964144,12.73363366996185
6.5758429204473,21.948299353625025,25.36943385795377,18.12477467632076,26.794842422279473,73.70913502228402,16.616315713739173,27.990983127272074,82.09682637581082,30.450605043188755,14.08383068742668,13.70538812848794,50.39433924059796,54.8302866040989,45.57754210080434,22.405089839709625,32.81299777072586,18.975040233901463,26.847921564933838,15.610816826363761,64.85495853464312,28.628223944478872,15.037119549576097,13.085808169298213
7.278940725913966,24.626636559776728,28.714304357601776,19.81495895549515,29.72770087726107,93.52695495754251,17.45832115688793,26.36541164087636,96.10735760464813,31.981584083934436,19.212340081835883,16.45089789517434,30.365148827123907,55.89102973020225,47.334340522069105,22.222470213878935,38.311975116816384,18.559238221447572,25.506354141773883,16.463628156250753,67.78528101413323,30.092604238128878,16.763725587133578,14.635861608483916
9.098672485989544,31.299916111097723,29.108298660282944,21.83736162223275,27.913809418358746,93.02984218123444,19.029143843476227,25.8048267009428,85.44189001266514,41.96428645982171,21.03879105732789,11.604713110033034,27.841117052449665,53.71540348025148,47.793514433243104,27.072402980458527,38.68384261347094,18.98425903664007,26.9485068621592,18.17247256855309,68.95050856975735,29.314555201166357,16.867371689215375,19.138122211905994
9.050388184413434,37.599307222822844,30.67605774292486,22.859501099339752,33.99501426784872,105.89615582358564,19.125545900776633,41.62336010343512,76.55158847017546,54.78073711386699,29.226873708594084,7.1953626992031765,17.3962093509764,55.96700822770845,49.27819092809475,29.52309579944606,40.56150573862304,18.367937218148,28.01293638972201,19.090159805673725,72.59270120260628,30.520324775574714,15.466320805603601,22.224864835328116
9.105334320062074,32.843868933745156,30.304352593487206,23.049808425708342,33.105981314509805,81.24424597084442,23.369926347433086,38.965501039331585,106.85356774522616,45.991412741195184,19.125184818173544,10.224943707284053,19.734479521355073,58.04878099175503,47.58080039185325,32.78879124086903,41.81752177665996,15.46758459471442,51.33538768241159,19.72464491882825,73.71125113428353,26.400198730730732,21.467992313355396,18.349026566469842
8.934168570292222,29.50925429966091,29.630544465220098,21.22330426750735,35.860448169024814,103.43239685272812,31.458232638468438,42.6860457979613,206.96616585679465,44.78582790672329,24.50241014886372,13.220602544304008,31.121241802546542,60.37354275405218,45.29412024827744,26.280755964536194,41.364430287939584,13.715946295765916,33.21343277937379,19.981760924038497,73.57303207272827,26.557194087646725,21.07157399878061,18.99747913845711
8.3485429716978,29.790352907532267,31.717627102895086,20.553008997123026,35.274881351319266,125.67825377294764,39.938400325645766,31.930453107882794,123.59803730291128,38.1305157137685,24.542190815182543,16.451842588031262,31.666255405108053,66.82713573092674,43.810678152092166,24.9833469843713,46.36687986752086,14.245776234912954,38.58468205302832,20.698455308920003,76.52857435263581,27.086977841809645,20.51138932870939,18.071911063592275
8.557804335638716,40.915534635048914,32.9801818150469,19.69708787830554,31.360762728353464,88.10809596298897,47.15738765383499,33.58341928758433,140.6598564823641,64.74235114609777,36.20791599861624,21.201931816221297,44.569522632932156,72.52977766061028,42.66104432655969,23.43448735704775,65.33403957351621,14.701183970564013,17.575416886162376,20.95588061356933,78.7351865282937,47.038493509269955,20.443368643920923,23.904555326293295
6.8072170949651,37.113046518237134,34.21458607960735,27.672329129589315,32.2962185884541,76.73370286027082,49.49088257676503,39.73990566118384,82.90930701820452,56.27834540427121,48.09611844917296,38.18797823127899,41.194769049015946,75.39059873673027,39.35412948658542,29.811304095781377,67.10891451765508,15.722574691110346,36.70729883687086,20.324807591059518,77.18835904027125,50.34397801428159,17.452641803386598,23.36260112904325
6.858801523588063,37.815265409460615,31.48362038428266,25.90532802546977,38.29204279730778,96.12969434242073,51.62933691222705,44.835013515262155,97.8768974833491,45.78764739036411,45.032637662750744,34.44324933551202,38.14327396574438,76.0079996043967,36.413008118081926,30.80693759064056,72.81958423730501,15.457569450886053,45.3172323339652,20.511052038370845,77.74385523468219,48.92967064068347,21.095131139769858,22.209031783046072
6.640389934612234,28.422373271637696,28.7447248671397,26.0165974490207,40.89285081012296,82.92855915885613,50.92427974379788,43.63112213020786,141.50468900635877,36.3236835597111,27.75363709435354,14.222184105299375,56.16734469335513,69.92608098697038,33.47516728299566,29.35277397529506,36.764573815354936,18.518241350547022,22.790758249345103,21.17832009297809,78.33018060576322,28.68850234647548,18.880023726124545,16.26428956616997
