BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523,0.07793238633246523
0.025944073077739972,0.049678761327322886,0.0575731961928386,0.029769285229820863,0.08231703568502949,0.08426941953388252,0.0777649976081245,0.021549663118501233,0.0577043733427475,0.05242221793794982,0.06199586247898052,0.048605727082899085,0.04994480003356075,0.0756755354184131,0.05853921378245305,0.0777117318374758,0.0599974481125862,0.03402363861967835,0.038432767782565234,0.017180595734755152,0.11885915356849844,0.07459325254629028,0.018154476461737748,0.0680852406270267
0.024688132617269612,0.04633584411630533,0.055391339836297473,0.028594813135975422,0.06342791910149913,0.08368770856142055,0.07384962496060603,0.02072725448012471,0.05727870158768313,0.05140318020478135,0.060282324881815966,0.0488128459898028,0.06251255135397513,0.08008428616205725,0.05312789844026146,0.07574481377288031,0.05839799662504948,0.032731971698288134,0.03693977875370552,0.017046753530869076,0.11043914887334644,0.06718186408723066,0.017889156214751796,0.07007153790180705
0.023284834322028915,0.04406788318172738,0.05264574780511624,0.026563403374920108,0.06941607892933954,0.06806947904339555,0.07315399674714379,0.020277388456235272,0.05654167599775283,0.05168861117014348,0.05859325174328061,0.04699825126521334,0.06955213791775502,0.07332169250535286,0.048186054769622046,0.05549723888782607,0.05037950472503164,0.03295766615422634,0.03561123706472786,0.016024029856111205,0.09829230260719048,0.06647613752983877,0.016650495620391524,0.06469841603766742
0.022758523005600585,0.04313633014383391,0.05118265005850861,0.026817467760292778,0.06727248973897876,0.06698585213051407,0.06752547490030422,0.02030066776413269,0.056498163157931915,0.057627808306999956,0.05604351047603508,0.04619387165558565,0.10070995329876879,0.06840077319284071,0.04756442785910674,0.05803499048251298,0.04995383296996726,0.03429512410674054,0.03525264606921807,0.015760103542887503,0.09209263942880648,0.06508532476685407,0.017558044750458295,0.06121035777640893
0.022240262117200087,0.04203562600719545,0.049051527978371715,0.026497384952549982,0.07109720910170098,0.07679578533110998,0.0646451564076961,0.023060668894755047,0.05689477722769674,0.05342133377857115,0.05487611551285483,0.047862723543552234,0.07810898607285612,0.0692853316268463,0.041897522173216836,0.07831213349667288,0.04831632923995803,0.03675519613273784,0.03745908969793574,0.01702099952999285,0.08919606502803917,0.06290623939097469,0.017229070241888418,0.06356310304338986
0.022732339157308684,0.040198789749183554,0.049955546218952596,0.025789137647099045,0.06221775278529,0.07188762481099664,0.06300292742645314,0.02043422135618253,0.05624354611159624,0.05449092003265352,0.05318224343495735,0.04536278009941251,0.0510687343526777,0.06906406459928954,0.04592818910863506,0.06833897955649894,0.04730141650681069,0.036153072013539386,0.03452828562635673,0.01687169510049725,0.0913669925140368,0.06018757576521607,0.01670206502891764,0.056507140828242125
0.025428532509412953,0.03989754653960201,0.05153310465650744,0.026143381043033168,0.06094109982006153,0.06498106374101305,0.06277688909258239,0.02158669140302285,0.08563195447759327,0.0734708434179143,0.05273666360386992,0.06083837242839287,0.06877323597852204,0.06856733599607562,0.050174995606008785,0.05376719514989964,0.04982198648622539,0.07381344715989971,0.03283421397644483,0.021534047375957543,0.08981455098208138,0.05971565089305586,0.017138593501566456,0.05677473312585379
0.031154628184441133,0.03820860849596873,0.04666750210088448,0.025999627785877125,0.05923478826498832,0.07228138193061658,0.06388560681318449,0.02247409297064925,0.08172731112860387,0.06946834223440809,0.05124810967923836,0.05714952629859579,0.056199901247211935,0.07038000254797191,0.04511758285215746,0.06905778882702071,0.04862668521475186,0.06609423038236736,0.03261375137762312,0.0217048503169142,0.08784207790722297,0.05812425136871632,0.01710384954902528,0.05542133090455677
0.03344460344737895,0.037403885008408494,0.045847973440192966,0.02403983060427306,0.06523217906608032,0.07119739732327848,0.06672660040793583,0.01966711565817112,0.07345870790426823,0.0633967520935241,0.05215303674006952,0.0518411087518698,0.07066193486240432,0.06514271707269322,0.043270995198487136,0.06815303216998649,0.04521408359697622,0.05250877078543442,0.03187529808020504,0.017468261906678773,0.08931860224489303,0.05711265460134704,0.015286479238266037,0.05260312229317482
0.03376498714831271,0.037657028292176147,0.043945775812289194,0.024885972960672152,0.06618187012974588,0.07391280485486336,0.06701539339415626,0.019762099655680286,0.06460834151171298,0.05838821452600422,0.05413761616035651,0.048076805978589876,0.07223547269145328,0.0752281962832601,0.036100385001732516,0.06303726916462678,0.04896495670885502,0.04583069971476025,0.03362664996859416,0.015607968261125822,0.09743026664259685,0.05631482095379232,0.0162455670734721,0.05387722994763476
0.03068000294940889,0.03851714683026199,0.04519202628387479,0.027812060992033483,0.06768315060822007,0.08186227093577071,0.06733412218253967,0.020488388271234795,0.06720624718188475,0.0581135942231463,0.05212031307038201,0.0480586172922295,0.06609437929379351,0.07836225370534045,0.04029807836152683,0.07358707722945117,0.05415762555755613,0.0452993100581496,0.033869176021194665,0.015729615079761505,0.10466074076783076,0.06387635281239276,0.018234507909858838,0.05525537602838117
0.02865375749801903,0.03845807965467105,0.05044913386569342,0.02717501484065022,0.08178446087768705,0.0834220459716714,0.06502564812903447,0.01930364896483211,0.06640187524810376,0.05006820308592332,0.04997468056962744,0.0451704970690269,0.048724211452690874,0.08020560061653045,0.05143080711225445,0.07619990628079354,0.0586509065630772,0.03603472273864966,0.03252192368828046,0.015153914295272256,0.10535587158642629,0.06529485542479359,0.01744066570259252,0.055061097277851356
0.029073073652008792,0.037107922781362365,0.05083460260603756,0.027008160355240396,0.06624817102327488,0.08102528279415613,0.06414614347250172,0.018110097786408118,0.05469695203966332,0.048560384321222866,0.04951577546865413,0.04261849296217172,0.06175055776987155,0.0750322242409464,0.05258567048809846,0.07175291830677119,0.05529014454363181,0.03432731353749714,0.031158932799275237,0.014972131823183812,0.10438442256768092,0.061282693420620114,0.017568643559593332,0.05308060601352129
0.03272858204438168,0.03941988166927322,0.05158057823322992,0.025776979105912846,0.06914780501654016,0.08471785477994549,0.06758006859243347,0.01884241040645942,0.05928693182684823,0.04856209142953083,0.05172897384247524,0.04305214145713552,0.06864487125884712,0.07763674188547283,0.05085023062993598,0.07864197998142883,0.05611653234094201,0.03275143764554079,0.032314823203408845,0.015563202723122088,0.10227027639012447,0.06281973720407837,0.01650933986976162,0.05760881212156585
0.03239438796005006,0.03925853537146138,0.04959440684233559,0.026491624997179955,0.07009084419144818,0.08019924501545585,0.06367358764574209,0.019258625518378966,0.05492237016512001,0.04842220679911585,0.051340612843091354,0.04391894719287378,0.06007543932065218,0.07793438665811746,0.042426351167365546,0.07114479321061606,0.05643242106604329,0.03244924877164476,0.03384317639322377,0.015812299300505032,0.10012872129914144,0.05913551039883044,0.017391957849719315,0.0617739230472521
0.03152012744198854,0.0371181715718875,0.04717855997473376,0.025569651415978653,0.06614618818873692,0.07951686684858177,0.0646426602223465,0.019390699207183414,0.054473412961480866,0.046997483680542504,0.05210960986973173,0.043481350242363145,0.05318604758458607,0.07329229554762881,0.03647093803675277,0.07103687694657247,0.0511312464482714,0.030669784862270587,0.033298350934534635,0.015625923601746257,0.09826936717722559,0.058560353064288154,0.017184267859820482,0.059723828740139054
0.029066146967939077,0.03476612020144903,0.04637314259063108,0.03024353588353374,0.06699627132483614,0.0764267705357701,0.060658960257768006,0.019112514241114084,0.052512964868075926,0.045782151519498576,0.04953548704300145,0.042939269666456954,0.04548874381423703,0.07284140249544978,0.03719901973009837,0.06761895443185853,0.04351626613387059,0.02989133733316275,0.032456279847229715,0.015646003616735585,0.09652885511955817,0.051390806739887315,0.023758145452104674,0.056634704189520685
0.027867634122202736,0.0340024164386988,0.04585877489168111,0.03250452100862304,0.06480969278739997,0.07385486142323054,0.056545559976187314,0.01811319268780097,0.05062620643824155,0.044369936960721335,0.04806144814449559,0.041551832740854625,0.05225727013286238,0.07167335201496063,0.038559419253254824,0.06556845484003929,0.042357772082533475,0.028841508708507962,0.03127391698296797,0.01479166345605186,0.09087307020037949,0.05207937317437777,0.02632380642542355,0.05272812806233011
0.02850374689062625,0.0330164140145942,0.04357922649891206,0.03626334629769181,0.05960784516120488,0.06909809469808684,0.0570761851184658,0.01849710783677131,0.05038902891562749,0.045032552892659825,0.04788826876139799,0.04201914442914305,0.08821020076917532,0.06638370191343682,0.03482411889917815,0.06221467323559057,0.03727429829393759,0.029716518389208225,0.03142678914601366,0.014652405174728295,0.08670122602196058,0.04675033983856218,0.03063486897076314,0.053085951473169066
0.026516869321834738,0.03373348547342119,0.04244252571154961,0.0349014238865484,0.064395789640509,0.06731140781696,0.05673826671331123,0.020382037879919733,0.050290661404889234,0.04755463961938411,0.04911267684359,0.04296953092452039,0.06836090638020632,0.06495847525931939,0.03003370893791127,0.06257250278710688,0.04041208617751825,0.034978071821440394,0.034407123921233025,0.014907476631189118,0.08441142423315837,0.04743137780260097,0.027382723252581155,0.05619959114300491
0.025920210405492708,0.03411686638346063,0.0431737145876428,0.030001464241058373,0.05861331947691521,0.07032414234113576,0.05467989323793844,0.01997859537692307,0.05116605180758624,0.045449474182476544,0.048715792584021034,0.04310156162858327,0.050176432524512614,0.06597097470626159,0.0324070930215219,0.060280026733311454,0.03273607367076914,0.0327198745638756,0.0332258295348331,0.015602318837948395,0.09737955846407143,0.04846123694445903,0.020504249640873155,0.05445859243665617
0.026474707431034507,0.03474183382246346,0.04511479498463295,0.027985528986967316,0.05113013498566801,0.06620528453254536,0.055931400129349995,0.02037632704996864,0.048885490203051676,0.04494232177943253,0.049362547146321156,0.04148722667427886,0.04638323786422205,0.06388820124937195,0.03348472663329341,0.05682560556749877,0.033159221607435764,0.03698095813612707,0.033474637500379816,0.01702169956721266,0.08866133177260233,0.04770839603997062,0.01822884620532668,0.05724011664144904
0.025707233292381088,0.033607681416208214,0.0487578930680476,0.02645806619537057,0.06817057301488466,0.06321715723774757,0.0574896369255703,0.018755728604750124,0.05347535024702793,0.04459850525366718,0.049186248299121244,0.04158501696134464,0.0538523878373475,0.06891936567781903,0.038198691302021394,0.052128566140762944,0.03216639075009932,0.032074685874304,0.031029137301773854,0.01608679371947694,0.0840832080982433,0.051162078789329934,0.01708572841011595,0.05777394107663562
0.02467818471993545,0.037953082629382774,0.055053040709146156,0.02605543426178631,0.06860178673127254,0.06191150492365454,0.06524047512120282,0.01873374497977709,0.05221177385425199,0.043136422253994416,0.056109918831418,0.04395303409293671,0.05488688626095615,0.06346050460594589,0.04744546451648034,0.050633698064629,0.0320822266261104,0.02945177536589475,0.03421780683801556,0.01569697123887976,0.08343109579494067,0.053644314055113246,0.017247848433275995,0.05928186576802065
0.02479299696466191,0.03364964680533271,0.04527161560322547,0.028493141940813836,0.06223603051147219,0.06671619656530718,0.062040406952599055,0.018866678363412888,0.046612125472390964,0.04288847398327905,0.04996943029047886,0.040660845017646025,0.04972082496728525,0.06241352986109731,0.03493850129648894,0.059623899962180295,0.03410874840798176,0.02915402006105753,0.03134261274067,0.015651806556847184,0.08646883669252325,0.04977206277923356,0.020357825189062567,0.04964137074283664
0.026310634672471828,0.03350234423665867,0.04408113476348486,0.028849970561919368,0.06473927764003523,0.06952874193698763,0.06443050442483268,0.018727223580413586,0.047361005639977805,0.04152059511508987,0.04940545819976014,0.039654142370138055,0.04748297177383656,0.06429707978700755,0.03152964549190703,0.06578535124048024,0.03425555972246645,0.02775114547255514,0.03111526030184278,0.01588296007496444,0.08618514660919463,0.04995028365844928,0.020773223590892335,0.05313133414924816
0.02744145883159429,0.03409250017566929,0.04820400396956511,0.03109518028685345,0.05608002601399657,0.06694635529369103,0.06723935924941571,0.020998193446901257,0.04753276038592631,0.042264611866202235,0.05154374030970668,0.040428696709795355,0.049094770628388504,0.06491980127326348,0.03580269110366896,0.05825908836233582,0.03421361889605143,0.027301881235047648,0.031139061567316377,0.020574720054334188,0.08935492742185615,0.0508492296995252,0.022991844182828305,0.0508492481215573
0.026677257673977356,0.036891058619477585,0.05384680903195979,0.03298351840594043,0.05730880318813503,0.06891359958177162,0.0716498178689525,0.030315050212147122,0.05020352519305479,0.04306460703219006,0.052960902719272195,0.04174263586799484,0.048018635341894475,0.06799072946167478,0.0419679496019363,0.06151315611253361,0.03459873761778566,0.026958193663507005,0.032198905636756356,0.03229524058328622,0.09197447437423775,0.061252656297280564,0.02435224370598476,0.05260006730618485
0.026188097455617974,0.037916017500796956,0.05466245064387813,0.03216641531280879,0.0698595755356303,0.07614972313018296,0.07842237400709978,0.031958135817882746,0.05772530077121345,0.045301023307134924,0.0533393004696285,0.04341916974334725,0.031300143816001436,0.07173571059362016,0.041711871074387334,0.07167350092638677,0.045298462644672986,0.027632329506185542,0.03268088126259663,0.03428349366380788,0.0969356688544292,0.06452041468766756,0.022066726574815218,0.056922576074136096
0.02536149473459994,0.03679630796770835,0.05621704294808127,0.03513227651147468,0.061037754081814465,0.07256111434738233,0.07434307290693676,0.029230999592527333,0.05066766829182197,0.04680122149122322,0.05555525293724861,0.043775783440744946,0.03248666391884048,0.07074472654500177,0.044628766511730616,0.06481065380340786,0.0403887393221698,0.02715451725959995,0.0315539871369889,0.0322074534596509,0.09681228422409872,0.05718299299024468,0.025282703703306937,0.060840268362529856
0.02464487154522073,0.03867179978974405,0.06508466157369845,0.033286032735736895,0.06201723817689424,0.07399312030931267,0.0876901421974757,0.025496700168861443,0.05596149251878584,0.046045334810760896,0.06574609696041317,0.04492579107596119,0.04303083330667284,0.06999453073728909,0.06553945395600537,0.07066176599377673,0.037884153525940795,0.027558058013434486,0.03226529249976849,0.027853995677771144,0.09211260277092584,0.05660368455780246,0.023125274961330815,0.062272982037526715
