BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639,6.65380298647639
9.318030026619796,8.540500548447927,8.734791091383105,9.369761580856627,9.724170689362506,8.1210015581285,8.672087765427015,9.116984872326665,8.901549875029122,9.152369834462656,8.493590983055867,8.884204109601406,9.074401452896097,7.828930653019317,8.427954197357426,7.501752345475374,6.83374154018432,9.296467516806347,8.43034938470803,9.633721792672617,8.736070632246332,8.26515144540663,9.70092306250194,8.105616077589584
9.163035864135598,8.60585738258559,8.761769187184312,9.392641485310467,10.011664303257866,8.377544717486185,8.827456721902685,9.164896938850188,8.96965464380348,9.201088893598223,8.589979594955768,8.987537849671796,9.747913743130777,7.971391887457958,8.404635022698267,7.902503108721975,6.903210916826627,9.399138191813023,8.495293155101486,9.669694944269141,8.967358874614876,8.363033617602179,9.746187444501913,7.987301081243557
9.342520588493144,8.799187853897777,8.925287105139368,9.170441893241215,9.836801899469943,8.534356589231463,8.894488689673707,9.012089143978834,8.764799985210797,8.952764787604012,8.791493553719919,8.888186243763846,9.610352284969098,7.923806881728882,8.472992288645568,7.911838848511759,6.948730759825504,9.098318384453975,8.616972249902037,9.353097183417846,9.303174706948951,8.441235049483634,9.421814268235984,8.342326561555055
9.416676137955566,8.647817670607473,8.852099114860259,9.682553581188529,10.21157966789413,9.11039498729571,8.816811075032831,8.944871235126584,8.993053269797125,9.11213501311849,8.60238648240264,9.039740288257512,8.963046871822874,8.18664687132619,8.538591636542419,8.972422129292115,6.831757440693953,9.398394843463677,8.480808885641952,9.282531087176745,9.572350004526406,8.393548129739118,9.918791932878396,8.233081392613633
9.388975492583675,8.71712377683729,8.712310523479559,9.673965765479394,10.054037239048384,8.591032013156017,9.000186002951134,9.001325360046184,8.961051436998137,9.270751074918717,8.769290857499282,9.099437358745938,9.33111287437315,8.090541954767225,8.20108538347267,7.827254791428705,6.84679183784907,9.479918984230123,8.521440131707397,9.368284035620547,9.695893917821707,8.484102580230712,9.876668582431808,8.205312527247735
9.497028891507822,9.2267300439071,9.040997782415356,9.57967699827311,10.583797938616293,9.484012599846185,9.262597121732451,9.72364032050665,9.783448456473128,9.638446027257682,9.277679148090701,9.645423601522879,9.647872033746854,8.582801520464278,8.489763591806666,9.424791821389094,7.690082270427986,10.132563859834203,9.078427680469296,10.190738459724644,9.745768141124106,8.723448269452533,9.699155582291326,9.129777369129911
9.955872411450832,9.45528449480844,9.265860866079938,9.746627130682807,10.549882202204916,9.72887537309563,9.540022462853585,10.412962594352717,9.430660820751662,9.386609839498771,9.548432241017382,9.59608432280764,9.631126105095722,9.132428797433619,8.872791819750105,9.662630015133566,8.12821395060478,9.90334384801571,9.597511950974932,10.77728606467073,9.858385208062055,8.966266938735172,9.771138491334817,9.452637642236038
10.44716992964092,9.526927135833036,9.60096163640365,9.828161670838583,10.394995777394183,9.540316557583854,9.469262937970937,10.44422232672908,9.505049732510658,9.551513788063797,9.521501566431523,9.657093796229578,10.059198663960903,9.228307007305178,9.08778255513545,9.213479557997738,7.652715392673388,10.103092822422688,9.616879773664072,10.783247826586123,9.895191142756165,9.120046036569994,9.818994401155953,9.502674096011996
10.701702887041018,9.429553493775748,9.53485604623419,9.764757426041616,10.390371792922265,9.82010339203416,9.32178545409483,10.00607941521181,9.639578312767988,9.733727728157245,9.326613266597626,9.616064877516134,10.04856258452923,9.528640539219131,9.171241398292944,9.596957039560255,7.266293220028043,10.310786930278173,9.27779770112907,10.397046536970159,9.950678956419175,9.213773236752433,9.647146156371585,9.495746022840011
10.645070724576078,9.55128042576722,9.34988502004144,10.157895940292176,10.54457352193948,9.871171881207275,9.326621170133517,9.560735134570947,10.152306060539242,10.121946083327753,9.329036740287208,9.878168590348842,10.248044086642627,9.093826264238768,8.805757356125646,10.027913141098999,7.009371106923155,10.63630154351702,9.044752793914817,9.937892699249527,9.811000598565377,9.39986365321272,10.144046865532951,9.497369991477864
10.466481179652101,9.721431906188423,9.540707158647106,10.224962850011348,10.341181017486665,9.52950202463127,9.511531463892577,9.328251794380542,10.0145840358063,10.156317728967378,9.570895753922427,9.90901817081001,10.288148291656801,8.630336713118462,9.11280930952268,9.720260518974236,6.855654197436529,10.642002072772431,9.038491529586704,9.649659896760555,9.557304584018599,9.373917176833098,10.188290027500669,9.48772060610587
10.455615481704012,9.748889205849979,9.333420706853378,10.112025065906447,9.878244297903167,9.284073524602245,10.122185685257929,9.409134084837508,9.499359186669004,9.996799000173263,9.989811858469881,9.760818969314366,10.453273123251208,8.450700573652263,8.7110563571263,9.203488240704559,6.884838315696417,10.359335023453148,9.15650130385588,9.724602887983082,9.569726862561678,9.249764275298604,10.004907612022047,9.398122379463217
10.482570282873118,9.445928788191141,9.375249962569697,10.133179919658144,10.468251155716153,9.616033263372568,9.896300549609943,9.54697632651111,10.094934293505117,10.245327766149497,9.651871222907795,9.807786771286677,10.337494641956786,9.003002573557408,9.231936394181526,9.666991103043209,6.998726499992232,10.579969299440371,9.066349829700844,9.877591632228786,9.632716795687717,9.253258054138081,10.037030493712843,9.331539249335702
10.601702359238843,9.33673811204981,9.014827511177344,10.019677240724809,10.276178178561812,9.331276352773425,9.640898203261816,9.780868575968015,9.69946714799567,9.99298159233782,9.412375782479614,9.575578806925742,10.121022617555205,8.808467436985175,8.770909418454684,9.096550904243362,6.88576885305371,10.32414265800756,9.102425727263952,10.108002582113407,9.656721498091544,9.224653909821157,9.863785402953601,8.98416844752871
10.653687242599764,9.135553605939648,8.950855043747358,10.175112337316621,10.528430757869517,9.787819111820953,9.542057831333352,9.802963534515186,9.956826243440226,10.12228135963977,9.171901551527643,9.539090677569572,10.53856974649119,9.074864433709092,9.081690176890065,9.954863670685771,7.007840940777063,10.40038182911624,8.93556294972463,10.162653036947525,9.725906971405127,9.276507760876514,10.082801949936572,8.651078919101522
10.686323438147914,9.175944834099345,8.661556095864222,10.1957859073301,10.58805503263263,9.784697631119508,9.449538208239973,9.59841711382226,9.778589861777913,9.938477144929902,9.123170845076025,9.432494441078417,10.600925316868068,9.00954919712875,8.427966676624623,9.990685823149217,7.05785487987512,10.23114383105383,8.883099278478934,9.878191884980943,9.781785386131393,9.322124058211433,10.154514474857468,8.571898384714599
10.650497957879884,9.1817580927351,8.670812800295096,10.650334895455181,10.615179967811184,9.949079530340143,9.626775000599839,9.522744917419878,9.665300994289215,9.904263570008101,9.219272017854832,9.399473052149464,10.564122709978543,9.25701015380853,7.896273666525213,10.246650568472338,7.117867311844995,10.132434907406505,8.837992967196783,9.822287263793566,9.83995957004626,9.382391847186316,10.744032977347494,8.709615417740663
10.613751507692744,9.216610190161795,8.720309317777012,10.821977232330806,10.72504826816129,10.07909976733491,9.666943681827862,9.320928544413997,9.84180566964021,9.89811628298705,9.271343008159409,9.407456039375136,10.447705706179228,9.57735710250126,7.913999633626852,10.355596650976617,6.96596280793089,10.106686435399737,8.769305416644345,9.64121642457533,10.001849775583304,9.290512410500124,10.878366881036557,8.839679748146192
10.517880785381502,9.08923306195927,8.653400894751238,10.914045521927239,10.715917604329103,10.072368866584632,9.449062748159783,9.225075709052403,9.951285032829357,9.861349449996823,9.124957044187434,9.416424472733768,9.93859694589499,9.602080194720038,7.735043094253402,10.441298850400488,7.29034887943959,10.192861183074788,8.697579164529532,9.557577463994631,9.987720749263302,9.24109784020613,10.970902727177291,8.596190942215095
10.455273965758398,8.983275347973006,8.631520579599847,10.880891020814857,10.437293005630375,10.043265551579843,9.179479378545,9.438217848990355,10.291468608682246,10.17068427733969,9.038230296926722,9.72121435096363,10.54515630371756,9.717381552031977,7.469123325505863,10.481217530309006,7.199030697795565,10.606279754446561,8.83897799735417,9.738679917356432,9.847071088446034,8.890079764573144,10.885339463594876,8.48067702138524
10.472695022764867,8.905503722852583,8.440493781012155,10.58398096786851,10.298791026697645,9.831096794483226,9.051486606494107,9.600271532927676,9.878458109347804,9.808687358402699,8.974786118474725,9.454229996730326,10.457768155295428,9.151387300158708,7.083239217264479,10.50225882272921,7.274005823131122,10.321710864806512,8.948130819718338,9.85158899914678,9.556930621978275,8.763918116995569,10.426662333881156,8.530497583838697
10.447332992065622,8.787534714189581,8.32118772286293,10.60096566649867,10.452670790621186,9.983473638660723,8.96717334950922,9.4859431424815,10.568853600172778,10.520910751456839,8.777518022386435,9.981498170663498,10.68717785197531,9.30664269530289,7.35138705517608,10.547315632918147,7.188597094474158,10.881085697383124,8.765844083899578,9.873614905748799,9.856652253824018,8.782496834022309,10.3679007924569,8.415543150154825
10.36932925257534,8.95248026031193,8.498879696493791,10.301458678048707,10.015367733786245,10.029999674574272,8.65474990353519,9.784937649025256,10.03339902695863,9.915930020934638,8.753032452219966,9.549189732536217,10.66147804911061,9.38408819557391,7.650179813566823,10.641302817833848,6.9488316858989565,10.396646368468721,9.072730063042897,10.051657026818418,9.77745383248745,8.825611038284308,10.003789885656804,8.571895472885586
10.417295811898953,9.056054018288068,8.573118025095281,10.425195188034408,10.384963278519255,10.253227974236099,8.716684922607543,9.836195407084187,9.94158739429087,9.875476812414533,8.850615329990582,9.463804090523567,10.644457160605578,9.874964330508325,7.8604666971701915,10.64685234795618,7.010260878674273,10.284826726704637,9.115018555792053,10.089394330820967,10.081127232278787,9.007383212318992,10.2638278637929,8.744747050752562
10.41896928163002,9.069903924998439,8.470224803156933,10.647601935939123,10.222320989145826,9.934145175310386,8.80782849850471,9.738623760654047,9.97993285458147,9.962830434864088,8.837680153565723,9.503960292484393,10.67561206713749,9.515029402487787,7.626122282265197,10.137209059060355,6.861668684255829,10.361052170619402,9.004292097834393,10.034818335614457,10.010810305406045,9.002587013959761,10.581455580163489,8.998747143443364
10.42948389619431,9.144954653894429,8.278176472555305,10.611336353514627,10.045842520255944,9.712446833806863,8.893111810526348,9.762332704425315,9.873360744673562,9.93259566630014,8.859420284948937,9.45180860291861,10.663876148290225,9.322820401321003,7.3116437089716735,9.670428725180301,6.697678712020587,10.254808265438763,8.978887221651105,10.077982872920813,10.003211679610027,9.174030930486959,10.576895239954274,8.869069254345357
10.435200648497077,9.023977309885899,8.124115135294053,10.752961893026669,10.13383716106383,9.724497646163057,8.741493705794406,10.44501933592737,9.73645153621069,9.949777537352006,8.79268074800589,9.408268023694063,10.661342441073739,9.182847948736939,7.112913458743513,9.882099559515774,6.748513916892548,10.19207748509484,9.289701674107917,10.75290781620215,9.86635322016709,8.95078682375335,10.712950866540897,8.981645139701556
10.387181260275664,8.922773780725972,8.026784338720807,10.81381163182849,9.866593654048412,9.359367183232997,8.660909253847866,10.990957325537819,9.29395044861279,9.639226397433042,8.733509886617586,9.176513056732365,10.572350706816842,8.812688757102217,7.101170988280969,9.313008785475454,6.536143541635285,9.91057849518516,9.792550833966335,11.123099453931584,9.745089268988611,8.824133909023802,10.762379995979952,8.721497759989703
10.27995731664452,8.76065936435496,7.65243918489277,10.733500891809129,9.391672678200436,8.918820348878086,9.37375328245725,11.039401840795062,9.007220565869863,9.398917308783641,9.218643478763695,8.955526865410196,10.356637837836388,8.40969494957092,6.318054594182123,8.713573841295428,6.483246215854505,9.740810128266894,9.847048209789508,11.14026842974068,9.55582204707564,8.487425393109595,10.629190025117245,8.398494911255854
10.392087276186226,8.847842852795068,7.6580172093418675,10.800227533509405,9.06731530900629,8.897455011486342,8.552452358617694,10.958913063230362,9.051056903726971,9.49605966842222,8.715329674189991,9.089433978161136,10.289882077845984,8.442988386524757,6.2009989118870745,8.603074506000745,6.561999023358263,9.841874305609792,9.805395327716234,11.10416923754547,9.493519305596562,8.531262146942275,10.709531963304599,8.364206876706447
10.422320380847882,9.119121322870726,8.19295930064981,10.795879756818106,8.877535605187111,8.756175979626791,8.672081525793416,10.842636659174794,8.918280412584046,9.425010624540608,8.9421557465846,9.141586499678064,10.216427863200014,8.730560203827881,7.1973017993193675,7.999658363603322,6.684341287216423,9.70728998462565,9.825406664617145,11.039445934205823,9.698108155797957,8.85844399027859,10.655212625026763,8.566154593999572
10.433350805122966,9.418122900999226,8.653459131331488,10.838234389683404,8.982668439611679,8.89916508706785,9.037081372393487,10.692760244167925,9.138635984937212,9.57614162187631,9.297612697559423,9.412625367823546,10.161118919033488,9.19194699842556,7.420939938914709,8.025578321540149,7.025627432324606,9.856274548003535,9.84135350419212,10.942068548368376,9.7678348133323,8.97758438615578,10.649555357230966,8.981320678754443
10.25313521168327,9.457756221664514,8.512180931423085,10.873593561333854,8.531118219393942,8.861640346583215,8.900114343325939,10.46212924320507,8.852678984809328,9.350091759901328,9.24267230775077,9.301683018543383,10.197605384487366,9.070668072126445,6.8783961539908995,8.06780816173348,6.798919392998898,9.53484065513798,9.66867289228574,10.77509803315559,9.68450284272464,8.989035777710962,10.679496863015796,8.986828611319455
9.923438380031268,9.809869560981792,8.76965608405257,10.848894179722748,8.47029427107766,9.082659399975668,9.161506321952867,10.199369120917819,8.838479242641878,9.3214069163232,9.639278810355268,9.52334309029417,10.250445929602401,9.254008890047745,6.994595134592901,8.385054532497318,7.276904444919214,9.507981528350715,9.727475199316169,10.566764570844065,9.829412093411683,9.183874992427219,10.653111532406427,9.49247146312762
9.730585448677138,9.510083452922197,8.872226924921673,10.787610162422485,9.103918663596241,9.446227874628287,9.203406709492207,9.939967585408752,9.674587232985786,10.004403865602878,9.378628516175393,9.74111462238649,10.280215221499915,9.732475641681852,7.831870456389158,8.785659912281076,8.47396899929149,10.293366289247277,9.395533347495494,10.304504451195825,9.970290956769794,9.215555692083681,10.652463026487776,9.161965143010129
9.86594889190992,9.337857086341772,8.94782757352546,10.585227646661451,9.324149443277442,9.576216913455063,9.220946735512618,9.82233967671579,9.671371741804792,10.038381582374662,9.266702384664564,9.61126202354773,10.095838208425725,9.998985367786108,8.102764877016838,8.716157881556274,8.540476837840254,10.257764187862067,9.266122514715494,10.171397675447764,10.206161586052936,9.145055319983149,10.55151906608554,9.094724355501352
10.118334999376629,9.299493323125951,9.082914808977625,10.843635416526096,9.309371079087642,9.624243789236791,9.092705210068939,9.805251816143471,9.580323424313894,9.958758034002262,9.190724446215865,9.56679881050178,10.032029635371588,9.932322786324107,8.275293553845101,8.80312007099143,8.07169597343469,10.164051130849119,9.212755344524762,10.182621944339967,10.224687890157451,9.173884091109613,10.886356939846973,9.076424342108668
10.255470498551329,9.13051738967467,8.674307411085719,10.848670384864356,9.28413592093823,9.521709970193706,8.902162607048476,9.695692169668694,9.530396788089266,9.872180205996761,8.910393515715787,9.448551930155869,10.086885582138876,9.821883351511968,7.647056148993618,8.756611922027526,8.017235307455854,10.140335115493107,8.97634186711857,10.100470096433533,10.142597606635851,9.205865957081086,10.8674758085785,8.860322951942827
10.3267454171692,9.091822093926993,8.375289505915969,10.780938330203604,9.617915968816964,9.309148116180396,8.812501568094268,9.493793849474887,9.351221133582623,9.660069269504822,8.798069295581387,9.289338943408069,9.844526981840218,9.522004896875119,7.197394561872196,8.449969288594541,7.7653977677763315,9.977081758002617,8.75952915872252,9.919260737349415,10.190797528256041,9.254568377193726,10.73794101507768,8.99639563352795
