BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
1.9003214484304607,17.590516576878453,12.487708426357475,11.77052280119037,21.36938317363222,62.418720216139,9.411321036192211,20.658694236230804,62.04079828793029,24.443962351692083,22.428737951122134,5.01261976306359,16.23135407431517,33.71890643735187,28.409710188719995,16.729342965776468,17.18025396342857,7.255823042046309,7.651186099711284,15.706868997420862,53.35009984952134,20.86712846909255,9.3128966364055,10.464957272921545
0.7302122799397601,21.92448749545065,9.475673513605866,9.682944724594861,23.882210191250856,66.66290192740925,8.137326443429295,22.332827134107326,57.869975125976374,29.749029942652953,17.619671897760583,15.395195930064531,15.973056853147526,34.534001429755534,27.85761488859399,15.120022995609792,22.87829139015021,5.491760982370526,6.657825465888614,14.236512646735207,50.451261533748784,29.680572599832843,6.225214918306346,14.699154630352844
-0.7194448005919618,16.18049181089839,7.862056940371403,7.377057225806567,16.98481030700826,63.292002690349285,6.610338904947241,17.44597157204423,43.554074380342115,26.09518749744693,19.542683079134974,7.797139046788567,15.750448028797006,36.880831217190426,26.535831433175485,18.394851867528004,18.85603832437349,12.44625390425068,7.199301018757822,12.262927508208517,46.49175846639139,21.31884000646933,8.54020225851052,5.703201437834746
-2.0210748083960937,15.473508868586062,7.659734520407715,11.146823981144454,18.165625994544097,47.54137241086768,5.403936736210987,15.585897928115568,36.16155187274339,21.473929183131798,21.023687167976895,17.103522510726776,14.49290088855938,42.28767091951396,24.966401293835542,15.90675760867612,23.658610489059296,6.968893929816517,5.632138142274496,10.360344085263252,42.43916886377514,23.506437964121023,3.855440990580476,5.82138321400841
-0.6884896648742718,19.831059320867077,10.543933595760382,8.10536223578591,18.96935948085516,63.07064505920483,6.953714465036963,23.191660706014087,73.94168341503435,23.040350300779316,26.640735726188208,23.523383654656776,14.402641434146437,44.716816344093786,25.876735321666875,15.159534949293755,32.7396616141291,7.02758384826852,7.389357826576205,10.90216392619587,41.462986244953775,27.396302472700913,5.732047459277794,13.298848304666823
-1.5826393546352797,13.81446306552086,11.933320671565335,8.266540832626859,20.02550090308656,62.14877598170421,6.596948058643466,23.336006975462112,77.70100116760217,20.850806975614848,21.88538980707876,14.891345744255387,13.455334227212564,48.56979164626953,25.03762973570263,13.427111003282597,23.442338804347518,5.9718510931693025,6.507494742135098,9.56938004728785,39.88715458690632,20.398868711952403,4.65626202380227,5.729185389807558
-1.975273299602474,13.761586856887613,14.57713670140758,7.616422802121459,20.510919081598388,54.82552815118994,6.748404016555451,23.893748040010088,83.40346955370903,20.29770680219807,19.37387836173495,16.6001705629281,14.12972456618853,52.29153441539633,24.90099495905705,12.516207360647165,20.69332737613812,5.5097619298160865,6.457035547670603,8.811010012193783,39.515720949193465,20.288730120739835,3.95626840908621,6.49755657328026
-2.362670147279882,14.006472238576885,16.75265378685043,5.826382388652753,20.299845306917152,50.222917374098,6.8699558970246315,23.708571445513325,93.16096834886544,20.39333491112829,18.60470523899259,20.323419242446082,15.246446692130755,54.795723441440245,25.107427842607088,11.674004581657185,21.90480709403722,5.085898538316446,6.679463830719577,8.149516480146046,39.94415525457565,22.01231454070013,3.5121004191150824,7.80892601455303
-2.784299865002261,14.367412088080528,18.05724803090784,5.457164230632511,19.897492921655914,52.10462798331266,6.876644322451654,20.851786657096103,84.04214910314829,22.269251404153806,22.51824724942943,15.539715743089236,36.05490094760408,55.63349666058998,25.545194313870702,15.695653044005475,21.146539225726197,20.86979320272156,12.263306784896258,7.51423222681181,40.910115596912604,21.664491226685513,4.37871546107295,5.108685929570424
-3.162714433041536,12.799254135121243,18.65555350695964,10.046002085642987,17.8137719910066,49.40852775236084,6.8292221405790485,22.701100599270646,124.75210208782897,18.820436699344704,23.308105646875987,14.862173628833578,32.336273565587675,56.1810602340927,26.23436664685382,11.430431973152794,23.795586754678343,7.613718881233195,6.6741329639165805,6.9655868050447936,42.30213661635716,19.68938058413801,3.451036872388496,6.084073606846996
0.15451505338536364,20.28753770842265,22.488277393372883,7.933043260958126,21.031043176356143,52.48066332489746,9.909009025484265,26.977264712268937,131.10327076538334,25.630174684644658,33.95621328301115,46.00138589867436,41.519214363797886,58.12220671923008,29.150620900273132,13.212753896094187,35.41740261412221,9.721296455496026,10.767162418534038,9.736018269069334,44.99485554665368,32.023066596940694,5.515654014153345,14.19959404988662
-1.0756709826257982,19.225045151102776,20.87024665529288,7.6007101107071104,25.587790864675643,60.52543257090586,8.955388471176192,32.952904683518824,114.69271024558911,23.52680974075122,22.73683658061686,19.65682996715085,49.42693456784863,56.10112942158212,29.59874400433858,18.221439848076134,26.38426351166564,12.366594603464911,20.93337453085497,8.528440482555574,46.434752200542164,28.934920229910432,5.409842815997976,9.40715319126196
-1.2253803084112072,14.55240114355088,21.171146025445363,7.834408929425431,18.80501651282976,54.17741007045128,9.074906812799284,23.424094336076614,102.30821515207863,24.88697991569522,21.74491747811661,18.903267369039792,56.591837880092726,55.277855488354945,31.334263743830505,12.592387392629508,22.932770077777796,12.379124729610155,10.358216776903957,8.460500971375554,49.1438905924645,28.256017757940803,8.234620010877643,6.465150109425338
-1.1070123927561006,14.706351090605144,21.65613314410544,7.852318906447735,18.91473803964031,59.732170480084434,9.418131222031901,33.03439458912957,94.54191616848186,25.853570053270126,23.017210224192088,26.561557868873226,52.748620205470274,54.05723394269077,33.32937668313527,15.402927016496601,24.19082385329573,11.883205765164252,12.28550916635143,8.649617284971931,51.97711264171258,32.994944215424425,4.770305345490122,6.383990496428275
-1.0579779350743443,14.470105100035562,22.196357503768585,7.6047729897643705,19.616677021869148,60.07507019488327,9.61349230529879,29.99504755622556,75.47540556392755,25.34918804037116,22.204150170179478,23.792616920245166,37.386332866067974,52.08032628439766,35.09463115512824,16.58474757732321,23.38076722279565,11.157571086993816,14.739287982004917,8.715008224755717,54.38658046396894,31.57604913340409,5.698042715063455,6.3725702094467955
-1.1393726716269086,13.823466338333589,22.901702978462247,7.604640032991915,18.87077833203145,59.38881171453439,9.637081635822424,29.238579502750103,67.94527139729192,24.5494208645142,22.939669834495774,22.656779809058694,19.564557967066413,49.64257645732246,36.517246227687394,17.088085529672156,22.17381363333995,10.681031621792098,16.226819548601938,8.644765062549777,56.2379209472647,30.11821871022876,6.616275774723643,6.032083310181797
-0.44546427845440917,13.93758803453994,26.989401566276705,8.56002681305619,18.26837218920811,60.948934879802415,10.193729655746314,29.888656946451277,70.71186950763482,24.56137577767545,27.216063472869674,25.538255369893474,8.655495373859459,54.58151468601899,37.57540859286013,17.517541502884786,24.39868427271845,11.019102906433316,17.539004924594096,9.231031652741935,57.00070654674928,32.1921652187851,7.939545546903707,6.304451556510202
-0.5773517985508221,13.322917679116271,26.57909416738768,8.685196517281145,17.55313473064373,61.8823921896813,10.221612790247788,26.52538802858531,71.04947334425498,23.765264213288543,26.346940446319795,23.251606016307072,6.6516030889376765,51.98388084120308,39.09178758044517,17.281687384907706,22.926869596170697,11.557976705197305,18.87751014335264,9.21709358435363,58.99875293231792,29.60940013976468,8.606731028357533,5.855331976423823
-0.3884272226157748,13.275894367561033,26.91644048773277,9.36773920572612,18.19410393565919,63.27079678491505,10.555071174657272,23.472109925017868,74.38821103783033,23.344622574317256,25.072103327483,20.65256143015815,12.182785364406985,49.8338326751829,40.792122759310324,17.360792465884078,22.25383401672881,12.731572140216295,20.879928707417623,9.522640843362176,61.255160918122975,27.09835334335198,9.334397845829088,5.815332981089178
-0.0660868234735581,14.24612192252134,27.117311579559228,10.139165595875363,20.162121684282408,64.13872739914774,10.974643561269017,24.48710472503658,82.88215024754415,23.340289583080168,21.181698594543445,17.309529932604956,21.34133629236888,48.04675929705742,42.23373805442593,17.562433307445808,23.108846830858678,11.222420402872965,22.105490646837268,9.953286429802043,63.222182190725256,25.02714714385321,9.723369181601365,6.468089153869101
0.19046936374740397,16.27728993942622,27.470069689149422,10.967983126741462,22.95757281379321,65.75656220093148,11.27852116312451,25.314686457691327,76.89854126721673,23.69890898701821,16.60514174667298,13.850817645745238,31.427487434496726,46.6160940418123,43.13393657756119,17.634411905418546,26.25799096600179,12.309335019975537,21.852682441054593,10.306635147370939,64.63176470049379,24.23244632079931,10.122621574746923,7.576929042522146
0.30624812120204936,18.776594553513597,28.046735400825288,11.770321266714227,24.77699247533976,71.16364262499042,11.412174908977132,18.197639186261544,79.44780683775815,24.240902371527508,17.869625031797888,10.621681118112733,20.279118045863758,45.10136651729566,43.44642697918189,16.817970550750637,30.461594270318486,9.77990799942953,20.47944891333055,10.520188915744722,65.51732958138905,24.507610857984208,11.051932032870152,8.302870221041719
-0.5173113191996599,26.335620926576386,32.95614043149691,12.57193304284589,19.135675807292806,83.76815178647107,10.986385743594338,17.414963253617557,101.22633329869976,37.191202707721665,23.64160321854472,14.395530346137503,24.35635923363831,52.31443097115821,44.084619486970475,20.513446659820026,43.61087911171519,10.867904464796403,19.25632498125426,10.171044431275382,68.63218486468827,35.2037508776003,8.801870983518654,12.095919806554104
0.35681787971942924,33.60269941913541,33.82915979125224,14.503155354578166,29.526457506471736,98.07306890315549,11.843160584845492,42.150000479588186,96.82738430611087,48.68735902219995,38.665147491718656,16.63619205144885,24.206988597736427,53.97279659536643,44.17296996203994,22.76144617942597,47.2422448646513,10.277290887917422,20.15333254185058,11.543026765793364,69.66024021839706,39.64173038040236,8.718661037135824,16.54406840313158
0.5778354214353953,24.14378794583573,33.240569956404535,15.012500153952175,31.07851369451412,101.95731004003298,17.608310391667978,31.61875764780689,92.02209702417701,33.497179326334475,26.70335696646999,13.622003238983458,18.551830429904317,55.19490165870222,42.76438952647224,27.014926467498302,38.17525356838247,9.118309501508802,50.81364851275474,12.693880994542493,70.56459259101285,23.35174625823095,16.44814359066704,10.389225095330632
0.758785390113033,25.0882680719237,32.55029198289257,13.663590717862707,28.00124739010567,91.61441517165775,27.578349684637555,33.41776914455394,132.4024067840452,45.42416876627904,24.59062626761576,8.83418787649529,38.23603580656944,56.71466194694256,40.36658831111266,21.514468402826104,40.00398300309088,8.094679509005317,20.956495013812575,13.611363898097034,71.74141397719512,26.457037051183164,14.368226623254943,12.993225470229724
1.0400113565769509,27.466492452197873,32.2898114715667,14.493046441236594,31.824888229642713,100.61771037710537,35.276585997096646,37.77615652472894,122.5768845050104,47.09700008733047,28.4516293597579,12.108079053281443,33.95824262322232,60.722454914055966,38.38494739172011,21.18952205094375,41.56333921771358,7.509956616918622,30.330361737269534,14.410287148335142,73.2418829375246,29.935508113974812,12.617073966412146,13.646649225961871
1.4158675564051784,34.73136806096905,32.52852625946904,14.11568433101718,31.516254973968216,95.74289370090192,41.39793539459848,34.10359656505106,116.32826328673383,58.82022137735401,39.55616220073965,14.480482726011992,36.89402612719795,64.51902295563103,36.824267207552744,21.487678312948717,56.85493554051852,7.887898138756949,31.517713299830312,15.352003173100998,74.93083701666751,34.29680374860416,16.492713499884225,16.68439797850646
-0.24936563498663133,27.392336162246806,34.56390130856342,23.40684074564675,24.33786284727223,70.91555928303734,47.767499691280875,29.679279420277588,131.64643976767016,43.987597431246925,45.867712559192114,32.54040279811179,40.39614670094708,70.14074879314285,33.08500213536122,26.709621329770123,58.64732718954223,8.893851878248658,28.58579253998077,14.345192912085679,76.71517288482538,40.852974974745955,11.088230631295602,17.744665259318914
0.1810224351781642,38.32939665264304,35.30453770930181,19.753295003975047,34.580469121956405,94.67556711524453,51.52701897832485,51.000678104796044,132.38776194544545,52.543508492374954,48.7685662197261,33.78181878298808,36.13415438034762,72.38923535439946,30.587069075347603,26.159961237897523,76.02176552875329,8.10440214793428,26.094540907669302,14.649896245475372,76.98892388158733,67.08736152506748,11.982607047342272,19.120431963444485
-0.1612194934832516,25.57597870510166,34.00870741586671,18.03504564945267,40.83114767134361,98.17744136907838,51.88795602873854,45.933076907621405,118.10042311362467,38.9209311301144,43.55717577200278,17.632284597059247,49.00256454106869,71.32007256573723,28.006075820263284,25.609010765559614,37.19848034158241,11.885911085597488,20.758845674514472,14.025150565789486,77.15244671625842,34.95168163156349,11.572124705331593,13.63800563620726
