BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304,6.3392476671080304
7.473743051670418,7.960663687822823,7.3168868516664975,7.463025189835915,7.0997970007985405,6.9140850329517445,8.68902139127721,6.470650653850782,7.586400476012348,8.052265380196351,8.348854643399157,7.679221240081482,7.575303989353863,6.963086466308844,6.1887364742063,6.362804635214335,6.555773225744336,6.730923839129719,7.966793856092126,7.92612143986178,6.884104234524781,7.979396276286384,7.229868843353414,7.986410358103854
7.538571458295529,8.154285406174195,7.488808492410386,7.5394799756228705,7.213297833578105,6.972207451749731,8.878785966054686,6.786159551192078,7.8553565969470975,8.15338545460701,8.32265817958475,7.712851507961076,7.667268633032788,6.970196593990207,6.5680392120396425,6.161578663283153,6.532672691913658,6.956799927354112,8.189493231924496,8.079516708261643,6.9560780342480735,8.138161729554344,7.335834677635294,8.270287850982731
7.608952117754637,8.220333977996207,7.678645511648769,7.682199481988153,7.312314740494776,7.111767969556508,8.98267806625248,6.980765101772602,7.836213945497273,8.174735338424224,8.376158277276474,7.768529860235828,7.750645919903615,7.013317086248541,6.886898267025512,6.281171255098975,6.653550011065441,7.14901827347883,8.2059137941464,8.207617286916443,7.071362823268097,8.173553992523356,7.43840036076019,8.298126935995
7.571141758918188,8.096672467855363,7.722049676368489,7.772788501035829,7.104421098844409,7.288819953884084,8.898596929047011,6.796895865860963,7.71677444386299,8.161199614873233,8.465431905389327,7.246773097648893,7.756274353327949,6.954186368129889,6.821291241914596,6.022097617961242,6.433579091827917,7.136073405128489,8.489581699276743,8.206376891945553,7.346476267754351,8.409245621762256,7.418982146983597,8.080606017803373
7.525123305973381,8.068445372132981,7.865210137131667,7.557789925835258,7.282553189077801,7.164950405121542,8.720937960374659,7.0505558628446945,7.7174970659698925,8.419050501139122,8.673846144782031,7.648785636240198,7.600586377209337,6.86331404112126,6.586019334923413,6.182709117840163,6.627200365944387,6.888916323668574,8.362042086787149,8.178504819644168,7.646267849504545,8.738719567210524,7.523019865104069,8.117106726586806
7.486669057123391,8.024038648974402,8.055145115861212,7.531004155947036,7.120171435896545,6.939475449622822,8.5529473656673,6.863141632416814,7.637154974198275,8.049138695488653,8.657136533717367,7.687131446211597,7.543703168755837,6.783233387284661,6.4115002754900665,5.82131515193098,6.470657260421117,6.826661335657585,8.089558148419028,8.147742623415603,7.678357009556656,8.314892315625798,7.362253577838471,8.106356333088726
7.347540335641149,7.93364235953027,8.006676946636471,7.383103093687338,6.979611184529259,6.741567752939033,8.505029592095232,6.709318349384401,7.509657188133279,7.950836209419158,8.46492397403701,7.551040835832022,7.462202785735688,6.589620052443231,6.316406668975741,5.474396124670909,6.324714886796579,6.710123348588988,8.028407004404505,8.088778846494913,7.559577982705579,8.080474615397552,7.07307807117708,7.854095243201353
7.44848335396685,8.147881315830068,8.09513883228674,7.481595757857349,7.154467463815613,6.889619672815122,8.640059688467225,7.035089243816499,7.726369826616429,8.081631539769461,8.474629709296307,7.53021975101687,7.352046381109528,6.55640968906157,6.7027567492909945,5.619146490756935,6.363933447490408,6.673629565313767,8.219052941227122,8.200847967139218,7.66776599387257,8.133005870940401,7.251110379417147,7.937254194313272
7.540915013824574,8.18335468014525,8.07853784235088,7.642473946755642,7.205888633292094,6.992441736431541,8.676692346407126,6.992730101835992,7.726274327503184,8.169610280096805,8.621206814861026,7.500004578811979,7.41342333314182,6.58159931155704,7.065131050503308,5.48201791983402,6.563605292094292,6.8532313212899245,8.439915963881898,8.24756507628751,7.7303642046030605,8.147650404806248,7.438438633305575,7.976212182760609
7.500312855052541,8.169192198101033,7.858102834328653,7.764698140567082,7.101842212723803,6.957182470557741,8.570394178856159,6.800223344744269,7.616228913258639,8.121492031287008,8.71625449432089,7.042112848207761,7.393324597058246,6.5193760236930185,7.138682681472632,5.218331655023395,6.269711771572539,6.954499975189272,8.70541206446367,8.159427413771713,7.586894465223133,8.172106743557173,7.426883149477799,7.91382228402714
7.432559423583864,8.25556148676985,7.56880348864541,7.465975365209305,7.405634323405422,6.844666381258409,8.46869309075652,7.167307356041472,7.61414506428756,8.343397707428188,8.80865863439598,7.4607058735856135,7.3176400006846,6.440323807825966,7.144029902813498,5.592971714718245,6.410406159098886,6.735638333282782,8.414398746622958,8.044381600347572,7.4225581695991325,8.271018856599577,7.39649848457192,7.951269053682436
7.394164679429437,8.046106963143549,7.299113719465683,7.337676771694694,7.198875644975921,6.986264365356263,8.412152330459103,6.814793110458954,7.692499444077101,7.968800430971572,9.623107512689389,7.616081290583584,7.231107689197468,6.371167049693191,7.160481629822359,5.192665539337887,6.247615573120326,6.869885619413998,8.115084295938559,7.955566513778469,7.300390473354689,8.355400888911856,7.3067900074434124,7.846486114428263
7.2377915336233345,7.918567897404604,6.9600504966462164,7.206778925597825,6.9384733923720585,6.506452706430732,8.319365464930167,6.408955390425405,7.470987155027408,7.769275719245287,8.901489422227,7.352351650221523,7.101685523100496,6.20376366518216,7.066099755964523,4.7815255454230225,6.08345780297365,6.488285230324795,7.954882164216951,7.82430635425196,7.077953993459068,7.981552296343046,7.111939467009874,7.665111883975262
7.330068007422034,7.997648817680695,6.94090533925592,7.196687093255683,7.033649740484501,6.654216864606212,8.443268821107798,6.368381822156024,7.489746169772307,7.875006268498159,8.948879763673627,7.541580682738941,7.165570875982311,6.206952907276542,7.32070426469328,4.67131337223073,6.087764740080922,6.548397377247874,8.000708434308862,7.8963096785102636,7.159960303079156,7.964135918940279,7.25430540795589,7.682490808958616
7.451844321327368,8.094558912099057,7.004208311572134,7.578762733955327,7.102067109490491,6.815886930693532,8.511740774053516,6.55006154953379,7.508800612117531,7.9660247601801135,9.076447624946718,7.457310643184465,7.243558112711485,6.292691200134608,7.478622983457161,4.721567593573416,6.232748466178047,6.672075016532846,8.310837066066984,7.9599173731878246,7.26579500833054,8.003127259177164,7.442106418904925,7.812998001717239
7.4581856264720425,8.064265281176127,6.988008317674285,7.889704201677327,7.03857136200818,6.860438907274356,8.437749737813135,6.668632492200616,7.424889332113482,7.931503835494357,9.116845390101377,7.3520167654494095,7.2575162922634355,6.329475900317306,7.3546640409636135,4.80622063195706,6.348654773997583,6.7427998555250905,8.436702710321544,7.928116350727394,7.248028710512829,7.9859111747619105,7.45146596987871,7.846463606526572
7.417301253240352,8.0768237790683,6.975632935686754,7.361474002539032,7.003882174810393,6.884974524869292,8.365044659097673,6.783951863199148,7.373451213366902,8.012258359505047,9.050396050054124,7.525901332145983,7.262789975642098,6.3214349296571255,7.203033136905977,5.42858142746772,6.323522332507419,6.985914034878332,8.208762911774954,7.886789291720756,7.221251324134549,8.22463380734505,7.471032535331221,7.79892992528497
7.397574125347441,8.00350251237215,7.02907876837663,7.299914435790192,7.127791226307278,7.129579192052492,8.353866706592584,6.852354606625295,7.531274159642214,7.807525574477901,9.68673252113748,7.648123430079938,7.523061053652912,6.324555281169815,7.1259824840374275,5.233003617546768,6.366678955871099,6.874376720364656,8.008022499982062,7.878068618879569,7.2305870914551305,8.004841504709958,7.406157928276325,7.797718963723982
7.234839900248215,7.8643497338613795,6.98781308213027,7.224773036185681,7.029253865271764,6.811484403347908,8.293554824823278,6.7156887234385465,7.392876261526599,7.60902283083849,8.888923816576398,7.618368075170309,7.4217780475490445,6.218835165741815,6.993705003804554,4.852429263002385,6.356199568444385,6.642741980936514,7.900828937119311,7.781167272471581,7.036235871051198,7.818420310147145,7.181010385290859,7.689683495987881
7.369789806525116,8.032619535899828,7.248417450223807,7.279753916883355,7.133767393143963,7.285662560014969,8.508933938475103,7.014305565858205,7.355197031720646,7.870419395058932,8.610662910857807,7.547369587478565,7.584221856928888,6.285189188926039,7.280227038444394,5.419990972405948,6.482319634000644,6.947774258776253,8.078369443151187,7.911886604481764,7.1939515175117705,7.7947493787025754,7.369359422639756,7.631817776619295
7.500562628973729,8.202395635974483,7.512817042380313,7.527790811261574,7.237268019877539,7.4427788310772875,8.631596899681842,7.257345341560718,7.5466426824915835,8.059945586553727,8.84931683510947,7.861451590924691,7.755348613355183,6.415556459081238,7.467836413291181,5.461410341147049,6.521015455512097,7.135461044402336,8.260433399547082,8.035372789914705,7.379199020682792,8.144735494849677,7.613528876306869,7.75467155380231
7.4910223769106645,8.319054363811256,7.65112463551384,7.64102287053492,7.333568396197881,7.303780236249352,8.612449145225966,7.322671564651152,7.59202198392847,8.235130508542294,9.072375426117805,7.963476537658369,7.904387554839207,6.47608089016509,7.397629347162924,5.482671286858799,6.667895563451748,7.451277614280352,8.528826914064679,8.048698925717162,7.406067896669563,8.11051437176943,7.776528639970977,7.932102162953868
7.453868392227561,8.322515842165961,7.750057980706422,7.668468841831025,7.292613036507014,7.293792651030829,8.558441662932573,7.296199720760192,7.576663940466526,8.171368265681467,9.142639263188382,7.991589909245893,7.936442451850689,6.515030859602916,7.279683841675258,5.447115180945499,6.663239890555937,7.530783724310643,8.497147816998831,8.027220373247369,7.398748090114557,8.08451419143778,7.783808624853762,7.933997382951266
7.420330707457753,8.305035312687123,7.85523585617892,7.646550884090174,7.188173092159572,7.300529165769154,8.520175678555832,7.253867825186994,7.544855992497883,8.059338328833627,9.068895358241056,8.001838932399435,7.9461644073792215,6.552797353090473,7.186198046567514,5.417894092544417,6.657154282464474,7.484744585966307,8.405926480826338,8.008347269867182,7.391031980464605,8.05788324310815,7.722481244880254,7.938298305801405
7.2592094878962685,8.132055618313569,7.820026025676242,7.486146819129109,6.979311109548423,7.196575829498744,8.443390928752597,7.183775303319567,7.396206064100161,7.864895117633109,8.687862826653356,7.858303582941706,7.813941237710751,6.484652208954169,6.9655765510116465,5.3463368256900585,6.50669806078418,7.272438393208428,8.183222548738566,7.865802632584263,7.205249208408849,7.83096559489865,7.44638829660748,8.026600175761924
7.406541200480818,8.29054022399849,8.091394137096188,7.588976400566943,7.103003556663453,7.425984018036587,8.63937096490052,7.383564368984329,7.498172417389357,8.00820511469861,8.616410171423048,7.934640908464374,7.880694662243595,6.613039433027006,7.237340282088229,5.500552402312663,6.599785286059914,7.3715487944859674,8.311385092466846,7.984852847756921,7.371729495575247,7.915482218995532,7.582786727602077,8.256132476696942
7.545799137366288,8.385838497505516,8.385367016196422,7.697315952788634,7.190731794068744,7.6002417420506605,8.739717387143763,7.441560123882114,7.56002194423204,8.139035619340625,8.75797284454153,8.067937440780664,7.982384815330267,6.798206381602505,7.454800328707673,5.5373433445652624,6.697920876493999,7.517760670617587,8.3823802996547,8.114335976551184,7.546940661594935,8.069841408788436,7.741269055159298,8.400136938210956
7.512684090847655,8.36147747561762,8.50891899395738,7.661767865884843,7.249413356529776,7.638868490730204,8.706677245463954,7.347687320440447,7.538088586347928,8.110471360718428,8.96315177809773,8.132961584137885,8.02123636965139,6.892320302080094,7.378645344526229,5.297158700748435,6.698729019514815,7.727274243313909,8.341462027882812,8.136619163725133,7.573902029566384,8.154225628103308,7.7985453773289635,8.408399069508395
7.451918588290435,8.36369218024387,8.576837817497182,7.613235544584029,7.350709575774312,7.677222775336653,8.665587840739132,7.278324984063891,7.565881835430842,8.076113549976094,9.166128582292592,8.196714167737259,8.046716407866244,6.9499706472557845,7.287621567588007,5.049562851893219,6.6879670986905655,7.909917208646406,8.302297549940617,8.131300920168629,7.577505571964553,8.273316302823943,7.811817202567019,8.423589078271078
7.416154170380113,8.400214030052375,8.633661794630445,7.600551749668275,7.446867614675867,7.861374225707949,8.652922361970099,7.339559051926748,7.885553088504836,8.075829057388736,9.288516345672996,8.243877425414603,8.12165150022611,6.9950829976886135,7.2484373154973625,5.147325421697467,6.6860460902875865,8.114791602091476,8.293150776094148,8.136018102512379,7.604010494269739,8.36827613767964,7.731259782165058,8.458130597231257
7.2871337748845715,8.253815165199018,8.554223117180118,7.4772178342909,7.344290996538003,7.487661318425039,8.638416520518716,7.366489346236349,7.830286895093832,8.09745213427991,8.895665252070557,8.167705583088168,8.06794746454255,7.003875385989843,7.113870681424955,5.136436335784921,6.565311062992037,8.256636398544506,8.18716334516166,8.004980926125288,7.4802337108672,8.112191256007922,7.538265733557993,8.412102940650534
7.446039287443616,8.398336306075723,8.753960241533289,7.627098225022735,7.516287086495176,7.865084293357438,8.837002917007325,7.478352979761984,7.9604101777722045,8.40633326330871,8.766075689150082,8.290110477988888,8.132306212360728,7.249043115215735,7.415137123049074,5.456911676812423,6.6860722887561534,8.64927608189625,8.390262439251535,8.140976948642699,7.70773383076741,8.10742668860798,7.7717166875148465,8.467435928765747
7.561402307368908,8.698094718286583,8.956031079903832,7.9101951402259845,7.5495808293507105,8.239186851602406,8.984784332000142,7.685287985275576,7.889666840383024,8.69061334691499,8.887647882813365,8.409698149048875,8.187452029503987,7.584895180352332,7.740350149569638,6.023723335451558,6.822236209285162,8.909750642273357,8.640871613180025,8.307704731602584,7.97363552920515,8.425652332967736,7.949185386961573,8.74539958438185
7.492283821781516,8.751596091729821,8.995757253012101,8.117129143363389,7.708757256856013,8.147135183445286,9.016738626892327,7.797904767819313,8.139241744335052,8.825908435101216,9.1048398393649,8.415485686911879,8.370167165922068,7.727775795908662,7.844773418022305,5.749688857807268,6.982408406408773,8.954231176769463,9.064218999945716,8.34501062184082,8.021107883249028,8.452071324296023,8.040860526172196,8.794529504141313
7.4015936538638964,8.729250210481528,8.960395243578965,8.068516814217698,7.704116619603032,7.84418183382079,8.983030173670018,7.628915624177852,8.012477606515036,8.61639322215295,9.195364068460746,8.399683135172825,8.45851058893186,7.721889113928091,7.827476961261743,5.293714262788936,6.892149169127161,8.908402719674957,8.820088274449528,8.31914056816348,7.983749869448982,8.45963981127092,7.980878699544278,8.75701876466016
