BL,BZ,CSDK,DD,DLYK,DTJ,JTMDQ,GL,GT,HQL,JFDQ,JM,LC,LHS,NW,PZ,STSS,WZ,XD,YA,YG,ZHDQ,ZJK,ZSGMT
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278,0.08023814146957278
0.027389110187035437,0.04530616040485613,0.0833405786769094,0.04265057652867126,0.07022513256208897,0.06855155899024444,0.0283467620168244,0.0656644623312711,0.06037857799846409,0.056506839232850076,0.046592959161466316,0.07027128922525827,0.09129054541416275,0.08856640594870906,0.06591532029129431,0.07501405442936664,0.06863121868740721,0.057391930556826246,0.036186491042325956,0.02173523600468845,0.11329975975964425,0.06022284395799697,0.026826724549105604,0.055116003233494575
0.027678188877385754,0.044566671636042395,0.08123108901028442,0.0409589569935899,0.07189007649233278,0.0687027827318418,0.02816788528004245,0.06469701275922278,0.05812164780604846,0.057648941308278016,0.04853085245745537,0.06863124252619617,0.08480486913666341,0.08745294379432833,0.0651669396542014,0.08620145981967198,0.06750148894344549,0.055144695599877475,0.03633579814529156,0.023899416620927642,0.11367249114430683,0.059749767958997765,0.02880321761216611,0.05960190548664267
0.02757225883479763,0.0440143984123861,0.07612927469443259,0.03995260966960822,0.07124115128274856,0.06683852983880509,0.027421664437228606,0.06602348879616504,0.05830873462174556,0.06063144080063818,0.04822768981059208,0.06934584836710156,0.08775417311540759,0.085002092205423,0.06377604167399462,0.09820324115040559,0.06634242795355692,0.051815151017950756,0.03575318767881465,0.022911642097418645,0.11393812200184374,0.06121988938652949,0.02809772295639825,0.05431421655751198
0.02802213492438852,0.04507275482222486,0.07078239047651518,0.04133317353480421,0.07710327158986666,0.07068208162036199,0.02788235380148823,0.07533091484436188,0.05945781431069981,0.06154435675907939,0.04676824100887427,0.07797735416110468,0.08452160711081744,0.08317367139606037,0.06334629267391609,0.10138715457062314,0.06856567155330416,0.0514647112848374,0.03344688020284226,0.021463330777899317,0.11311439887226729,0.06048230056919524,0.025830902050446337,0.05670397409809054
0.028454913834542878,0.04580662717236145,0.07033819993808939,0.04203033891771216,0.06882171206604558,0.06275237546983914,0.029229617262396847,0.06514596390380233,0.05925291515189761,0.062211802323800594,0.04418763489170195,0.08448657839433103,0.08210040620761089,0.08287951027590544,0.0673365984241418,0.08505631114701595,0.06926644612885949,0.052698254186928306,0.034177243483245086,0.020971260031862983,0.11164804874114781,0.0609068932392234,0.025598769459145104,0.058483825758841895
0.02854734158706846,0.04578473839634551,0.07148526763325608,0.04194301266602235,0.07116741790851933,0.0664923453295197,0.03025382699094043,0.06812674461947903,0.058842115605157216,0.0618878832433966,0.04343103940793609,0.07345376278262311,0.07860729892692513,0.08348555903968018,0.07226507971358251,0.09380325389264133,0.06928244672400422,0.05356708745683905,0.03544638246499946,0.021301913570145985,0.11134161779631918,0.06134582732468522,0.025263395840649565,0.05577227555783387
0.028886977581028664,0.04689091541682244,0.0744642711672164,0.041927202781189235,0.07606785047887883,0.07274753389215552,0.03269061846212174,0.07399995473121769,0.06249076859987737,0.06058067371568551,0.04716393153117675,0.0720219622083321,0.07329456377418178,0.08813020855621896,0.0767983949340777,0.10567068934435576,0.07365899091671285,0.05810856507867147,0.03672208188147348,0.024537609607725566,0.11384805190554553,0.06024766013729624,0.02657527300323749,0.06041617415252065
0.02884085429216389,0.044493071759031284,0.07522920903517609,0.04083870937435707,0.07307037069154108,0.07051399670333872,0.03224838032051114,0.06767406747218625,0.060944622890498096,0.058978742856279125,0.04870673504234492,0.06682366158613558,0.07164926181409514,0.08750318642592404,0.07455506477075931,0.09715788641606138,0.0701569488579278,0.056363048425648016,0.036037031371111056,0.025175745381430005,0.11444457945701275,0.05805581460647798,0.03333447554517471,0.05581083718284299
0.02854571101390413,0.044042666448325656,0.07222858729545444,0.04036381209188192,0.07265938758612576,0.07009558304740697,0.0322349257080265,0.06972889717962268,0.05957494858409548,0.05805816749494756,0.046765847594463464,0.0644552731359738,0.0698685591085782,0.08750993280319752,0.07133209149484353,0.09621156754654031,0.06717208455770357,0.05225239254939697,0.03527536299305616,0.023564538849242304,0.11474183485197367,0.057264097434948806,0.031657721878883965,0.053728542806654705
0.028975457630103757,0.050280781670313884,0.06889530002366222,0.04097122920214251,0.07404334609486854,0.07104209739499745,0.033876293075996565,0.0729869301624505,0.0598896301337805,0.062232906803660004,0.044751651102796115,0.08095915279306964,0.06751636673163057,0.08929233998212456,0.06899363979584795,0.09864967968662958,0.0734441891249799,0.05082153599114847,0.03410023465941381,0.02248344023474312,0.11501909903851926,0.05990536611836786,0.028442660697021428,0.05838418677265826
0.028759783338695145,0.04781860665665624,0.06811271549218065,0.04120898774763647,0.06939753562930778,0.07018104033804293,0.034343132847805866,0.06648605665699411,0.059233577126299564,0.06101828713223938,0.04455882390671932,0.07372405173952128,0.07347686256911783,0.09113025816500575,0.06807042548057939,0.0795081572259143,0.07068474918084575,0.05285402160169997,0.03844788623991234,0.02231900026855064,0.11389681653222622,0.058486958175710216,0.027892890546205112,0.058461753424151025
0.02816102924433979,0.05311727334809943,0.0670937216906598,0.04092306531294342,0.06926840329343245,0.06333433990513544,0.03426429320498305,0.06645589582121175,0.05725789934982123,0.05960787471939631,0.03765936584998166,0.06961072115114979,0.0800004901986291,0.09287803711910078,0.06857565285423846,0.08673892438763116,0.07149719417936888,0.052570549794511215,0.03878555791766288,0.022765014474331276,0.11225670546843393,0.05790868398494372,0.02725526015482646,0.06073852702449049
0.0271761439820518,0.05080021934606738,0.0671096412339221,0.04139214593091423,0.07250415416022662,0.070986228809209,0.03657310852155321,0.07807955820097957,0.062134495515107406,0.06224193216915731,0.04352636595719827,0.07231325313829717,0.06912020469415313,0.09621387990906867,0.06998408903147739,0.08255918370099655,0.07703777213334151,0.05590939865576599,0.03884625147433526,0.02575037462136571,0.11214993630047468,0.05912969960344022,0.02768473024107425,0.0628000053701657
0.026668978514850915,0.04956820689422721,0.0668016917582372,0.039757246026386917,0.07343284424531753,0.07036818436683351,0.03616494077711314,0.07695411467127145,0.06195741622301246,0.059158551689709106,0.043673727814985366,0.06817086306619292,0.06861909666322501,0.09675995504759739,0.06904126254453782,0.08463504637192552,0.07635397077552018,0.054320819902051745,0.037271699464040506,0.02618158970696479,0.1109742739779598,0.0587567894278605,0.02915257983201882,0.05918811417188877
0.02606258647251526,0.049224127350006315,0.06547291289428214,0.03982986851305099,0.07376323555692206,0.06848327993092747,0.035385383771828496,0.07360597583396199,0.06079282463408699,0.059420044133483896,0.04213049997337385,0.07148728677868034,0.0698666615409776,0.09679217555474523,0.06956793052498053,0.09001182800700738,0.07463087450350629,0.05148944641225424,0.03648199667017779,0.024041181131068762,0.10951755471757701,0.060140638278174105,0.027786817470883275,0.05655431418104844
0.025833676885480376,0.05018373872824715,0.06317984548169384,0.041551169724256765,0.07387126102905908,0.06854747778957582,0.03520050919574617,0.07025925540459518,0.06110990198206169,0.06046736080015888,0.040462433161777285,0.07751428568570762,0.07032274525121165,0.09704436133531308,0.07043449434218303,0.09227121597856398,0.0750840880235505,0.05124871278589904,0.037480031408451825,0.02258201839481838,0.10795757774284766,0.061371923646951224,0.025717677338438827,0.05688414528111259
0.025147100692625005,0.05065251420971937,0.06370291857276254,0.0418051577172694,0.0726086181172942,0.07006135531422936,0.03366586331815744,0.0672315051230459,0.06175015940798288,0.061302822149415404,0.041190627112385456,0.08183980533454291,0.07016927351181611,0.09646930299717624,0.07092688214411243,0.08346161536005656,0.07497552141090426,0.05192909566138462,0.040753237780447746,0.021893306246472892,0.10615589213529496,0.06082263265579285,0.02325844879909568,0.05906432172473873
0.02484373779993452,0.049677402850901796,0.06545503380256798,0.044117005327794286,0.07042164523493777,0.06746486302809927,0.03285420023191194,0.06535416235099552,0.05886659327365336,0.06074862751936955,0.035369144788794236,0.07255675683192862,0.06752924206154366,0.09572690589611033,0.07234266781998533,0.07861316803676517,0.07352670470905914,0.05370523323881722,0.03979443453715239,0.022129281650553216,0.10509944998020906,0.061631182396201196,0.025431812116839272,0.058070985611767184
0.02572328422160039,0.05279817208694268,0.06895867782797062,0.04330348758376829,0.07363303285942277,0.07045063320230369,0.036969662008015755,0.0748367748914445,0.06512344816763693,0.06606186924637814,0.04340768693027849,0.07820839016811411,0.06103150574071339,0.0982741472442651,0.07767111154270875,0.09018615630285724,0.07863503297399216,0.05724993719431118,0.039990398917855295,0.02653595807249747,0.10749861669078707,0.06472379325473171,0.025277756327114383,0.062000359417431004
0.025487919090517237,0.051413648598901726,0.07215906385135416,0.04297300091700796,0.07546765175391297,0.07235650146921431,0.03652609842973942,0.07615767741952972,0.06414599583974426,0.06704605841602872,0.04587382871841778,0.07940253231982476,0.06522260084252594,0.09654005652278645,0.07816535877017644,0.0848437978790224,0.07595413230394002,0.054394546124644304,0.039429510355871666,0.02700811866200091,0.109038149520111,0.0660613877028413,0.027212541045024068,0.06168998553690966
0.025007910771690726,0.05052263095199204,0.0714619103878407,0.042101607361163744,0.06973395338675945,0.06542427699706181,0.035431192388679096,0.06474364143041333,0.061680454789086556,0.06432773561507937,0.04471397628073601,0.07499844479036072,0.0928231363881438,0.09447895959773449,0.07803979986876504,0.10224611858190766,0.07114846607130229,0.05328836910416737,0.04860511505279935,0.024610575372950548,0.1100682951071037,0.06522184753679505,0.029604639554677736,0.06451795246376589
0.02519856387021508,0.04661964906957723,0.06979250145242612,0.040887450162248797,0.06875517323832211,0.06706309361461399,0.03555276067681989,0.06396557196555931,0.06026122440821006,0.06261709987805081,0.0411683998255664,0.07576467114486328,0.09152061118246183,0.0929147583896028,0.07881129936338384,0.09781191789423917,0.0709089339199103,0.0510222776651574,0.03958736128079775,0.022613418847626257,0.110761333995644,0.06645019835065216,0.02813636086553202,0.06336881556171815
0.024574988828802664,0.044087383248642247,0.06872562744329473,0.039748111002460416,0.06819271131626764,0.0678550849322161,0.034376383190636434,0.06266223862493187,0.059450357537515555,0.06162947792279111,0.03908237944666488,0.07403218715776,0.09262548183730417,0.09060185233684842,0.07863563132759485,0.10191008701283703,0.07047180204689327,0.050424849007467784,0.039058063881933607,0.020811854817897213,0.11030134310790068,0.06570563668754939,0.02693014675109596,0.06144042679088435
0.024242809608026716,0.04208318474506146,0.06812387919704697,0.038580563403704866,0.06826669976553867,0.068700093716448,0.03328474783142036,0.06121605849314486,0.05911127937121684,0.060877438031594025,0.038680133257400544,0.07245977110295537,0.09304012181294477,0.08813938648996557,0.07871927448639154,0.1070706365288488,0.07004006250793723,0.050639812902965625,0.04036795527340181,0.020150614489940273,0.10973116695374126,0.06454316436696178,0.026531781516673042,0.05906138955369761
0.026782565576450493,0.0461003258200107,0.06930605666058251,0.04340151745169765,0.07157604097382839,0.07234904469603005,0.03853233276589672,0.0637310340404528,0.064101112167905,0.06167289550910981,0.04291069585820241,0.07625868236832033,0.09322937319067873,0.09155103662880155,0.08307021820364438,0.11659844264539342,0.07337217214355521,0.05689790979785361,0.044234711732124815,0.024340262577263433,0.11252466299177258,0.06560301785274673,0.027398178462352867,0.06011695444135006
0.026371260647384313,0.04533283124193589,0.07269761546808956,0.04310823359897616,0.07125079645675864,0.07308400409494287,0.03910939356230555,0.06287049666909744,0.06409854473033484,0.0632238232795529,0.04583495242139449,0.07783198999383177,0.09578470780768279,0.0898829173718693,0.08277786167981313,0.12010175292775073,0.0714384029580549,0.05582067783492248,0.046457345058874874,0.025620386472966987,0.11458696854342441,0.06645211737316281,0.029267244406879042,0.05726340372619029
0.025141074246777882,0.04524534288648121,0.07162857451304241,0.041944357173719256,0.06989148725579246,0.07349187623839994,0.038581135534639724,0.06165216529823695,0.06267011972855947,0.06421355973539267,0.04510139951102986,0.07647823284681257,0.09938528511672298,0.08716452782231089,0.08136741112490774,0.12178791099628314,0.06973811087155271,0.05336716822104896,0.046591481156551276,0.023440710643908846,0.1159810513858352,0.06670552369972502,0.02867328667686088,0.05339099985836451
0.02493245623689913,0.048259347722320635,0.06957902986511669,0.04131938041151645,0.07076796324144129,0.07432962372751697,0.039015077777694945,0.0632965792634351,0.062026734653527746,0.06474542218794807,0.04294564352280638,0.07441660670064587,0.10513106498211751,0.08527788792256913,0.08131052462283103,0.12483382166725623,0.0699677213189828,0.053051573645747085,0.04537129274403141,0.02150107234856849,0.11690659951854221,0.06569363624119084,0.02821449488020185,0.05179842572362187
0.024496664103821217,0.051217159764841876,0.06883903809785606,0.03921169057345735,0.07139875428426955,0.07438550900045768,0.038412232947155386,0.06478205763880986,0.060585122033704,0.06505109982704582,0.04026122424750489,0.07212953712735792,0.11092798381757235,0.08287841369161364,0.0811271924163939,0.1255313732385452,0.06888462024621161,0.052821729578185275,0.04271630483757035,0.01971057905242886,0.11700302741985397,0.06438722769678855,0.028423789911686842,0.050550784561744624
0.024013699775164633,0.053096829202694,0.06918856003759476,0.03625958076925349,0.06959635112916938,0.08612535686982088,0.037322628652758046,0.059467359361796285,0.05985906880634374,0.06501029258811739,0.03814801334592446,0.0698330321614027,0.1044236012423822,0.07991067517737269,0.08140791322733758,0.11605137104548649,0.06656514899097982,0.05214716813496183,0.03975159146564745,0.0183247635020267,0.11671106185216154,0.06343478464238565,0.029251444057561506,0.04938239306986017
0.02786079400075983,0.05795501467127238,0.06929866663600731,0.04259032160571561,0.07155189943225645,0.07941278061519533,0.042321534492521434,0.06371108812573648,0.06274295199656632,0.08807381670901301,0.04411666681699116,0.07453074205439135,0.10576898859060027,0.08788163196829848,0.08548467034569855,0.11968081712794784,0.07117699633392033,0.059161974939802645,0.04014044979103621,0.02198697361602399,0.11995029079826384,0.06613386715677166,0.029747882069733896,0.06358767471533078
